RowId,Location
151,66.72478485107422
152,37.000919342041016
153,29.5627384185791
154,37.48035430908203
155,59.3149299621582
156,37.7310848236084
157,74.31895065307617
158,37.986270904541016
159,36.88030242919922
160,38.25672912597656
161,21.917022705078125
162,38.7994441986084
163,56.24105644226074
164,30.33464241027832
165,80.2744140625
166,30.37440776824951
167,39.518930435180664
168,30.169001579284668
169,15.399763107299805
170,31.566582679748535
171,48.418399810791016
172,54.388980865478516
173,63.855281829833984
174,75.04150390625
175,32.92654609680176
176,76.12141036987305
177,48.22323799133301
178,71.37684631347656
179,48.46973419189453
180,82.27536392211914
181,65.9786605834961
182,37.02285957336426
183,27.63084316253662
184,36.05135726928711
185,59.65395927429199
186,37.733978271484375
187,73.52435302734375
188,37.59848594665527
189,36.258262634277344
190,37.48586463928223
191,20.041227340698242
192,37.043739318847656
193,57.39170455932617
194,28.028767585754395
195,80.12428665161133
196,29.430795669555664
197,41.20920944213867
198,28.2408390045166
199,14.273950576782227
200,28.915773391723633
201,48.78887176513672
202,54.856882095336914
203,63.870121002197266
204,75.32695007324219
205,30.51933479309082
206,76.51769638061523
207,47.872114181518555
208,70.02287292480469
209,47.80116081237793
210,84.19978332519531
211,66.91262435913086
212,37.10172653198242
213,30.691718101501465
214,36.790884017944336
215,61.01276779174805
216,37.80777931213379
217,73.21625518798828
218,37.52685737609863
219,36.62050437927246
220,37.87062454223633
221,24.44121742248535
222,37.488027572631836
223,56.73226547241211
224,31.057100296020508
225,79.19789123535156
226,30.136314392089844
227,39.95870780944824
228,30.615654945373535
229,18.050890922546387
230,30.69978904724121
231,48.99367332458496
232,56.14369583129883
233,63.256757736206055
234,74.22650527954102
235,34.22255516052246
236,74.3813705444336
237,48.73604393005371
238,70.26041030883789
239,48.70765495300293
240,82.1845703125
241,65.49637603759766
242,38.687082290649414
243,31.292546272277832
244,37.87718391418457
245,59.36384963989258
246,39.649274826049805
247,72.03568649291992
248,39.73136901855469
249,37.35839080810547
250,38.961042404174805
251,24.68550205230713
252,38.32807922363281
253,55.9498176574707
254,30.483241081237793
255,79.28308486938477
256,32.54113960266113
257,41.30419731140137
258,30.36350440979004
259,17.1680850982666
260,30.78193187713623
261,48.05244827270508
262,57.96993446350098
263,61.972158432006836
264,76.42569351196289
265,32.7989387512207
266,75.50961303710938
267,47.61640739440918
268,71.10387802124023
269,47.464582443237305
270,84.21448516845703
271,66.07504272460938
272,36.97505187988281
273,30.525354385375977
274,36.74161720275879
275,59.20844650268555
276,37.914316177368164
277,72.44322204589844
278,37.84764099121094
279,37.77302551269531
280,37.70846939086914
281,23.197999954223633
282,37.91300964355469
283,56.426910400390625
284,28.455345153808594
285,78.86484909057617
286,29.955612182617188
287,40.184988021850586
288,27.731783866882324
289,16.299945831298828
290,30.916213989257812
291,48.592559814453125
292,55.435585021972656
293,62.96220397949219
294,73.9548568725586
295,33.25199508666992
296,74.08509826660156
297,48.46376419067383
298,68.2481803894043
299,48.494407653808594
300,82.06929397583008
301,66.80020904541016
302,39.06917190551758
303,30.59827995300293
304,37.17941856384277
305,61.16880798339844
306,39.55346870422363
307,73.26160049438477
308,40.36070442199707
309,36.47212219238281
310,38.26047897338867
311,24.29401397705078
312,37.79853439331055
313,57.20276641845703
314,30.935708045959473
315,80.47193145751953
316,33.10675239562988
317,40.49955940246582
318,30.185243606567383
319,17.242344856262207
320,30.02993392944336
321,48.092044830322266
322,54.63455009460449
323,60.75518035888672
324,78.45706939697266
325,33.2419376373291
326,77.13637924194336
327,46.86178016662598
328,71.31942749023438
329,46.67111587524414
330,86.07043075561523
331,65.79692077636719
332,38.175981521606445
333,31.094910621643066
334,38.00908851623535
335,59.77493476867676
336,38.93368148803711
337,71.98166275024414
338,39.14373588562012
339,37.24967956542969
340,38.850284576416016
341,24.629084587097168
342,38.939998626708984
343,55.43323516845703
344,30.406410217285156
345,78.79613494873047
346,33.2016544342041
347,42.01095390319824
348,30.140737533569336
349,17.167407989501953
350,32.52675247192383
351,48.1034049987793
352,57.1840763092041
353,61.9156494140625
354,78.22283935546875
355,34.04990768432617
356,77.50464248657227
357,48.38089942932129
358,73.447509765625
359,47.90799140930176
360,84.06245803833008
361,66.02509689331055
362,37.01856994628906
363,30.367159843444824
364,36.43503379821777
365,60.54145812988281
366,37.953975677490234
367,71.72204208374023
368,37.23096466064453
369,35.81300163269043
370,37.55391883850098
371,24.46706199645996
372,36.84967231750488
373,57.18826675415039
374,30.676427841186523
375,78.03337478637695
376,29.488842010498047
377,38.932884216308594
378,30.65620517730713
379,17.549363136291504
380,29.046506881713867
381,48.29003715515137
382,63.924644470214844
383,61.795745849609375
384,76.66806030273438
385,33.24043083190918
386,76.31079483032227
387,47.72429656982422
388,73.11537551879883
389,47.341461181640625
390,85.29384231567383
391,66.21207809448242
392,37.066524505615234
393,27.57487678527832
394,35.85812759399414
395,60.34403991699219
396,37.3598747253418
397,72.98556137084961
398,38.11293411254883
399,33.56618881225586
400,36.531938552856445
401,20.775741577148438
402,36.64974021911621
403,56.158348083496094
404,26.931856155395508
405,79.30670547485352
406,28.448861122131348
407,37.5357666015625
408,26.677082061767578
409,14.827718734741211
410,27.354804039001465
411,44.58796310424805
412,61.88240623474121
413,60.18360710144043
414,72.61125564575195
415,31.294747352600098
416,71.20090866088867
417,45.6663703918457
418,69.92995834350586
419,45.459571838378906
420,80.22736740112305
421,66.08208084106445
422,38.89634895324707
423,31.329940795898438
424,37.61745834350586
425,59.39297103881836
426,39.933237075805664
427,72.7872314453125
428,40.146541595458984
429,37.63113784790039
430,39.286020278930664
431,23.992135047912598
432,38.22874450683594
433,55.5956916809082
434,31.572601318359375
435,80.0114631652832
436,33.17549133300781
437,41.330413818359375
438,31.175777435302734
439,16.663188934326172
440,31.46078872680664
441,48.00739860534668
442,60.67655563354492
443,61.42739295959473
444,80.07846069335938
445,32.38308906555176
446,78.3941421508789
447,47.0759391784668
448,76.45359420776367
449,46.940853118896484
450,85.11544036865234
451,66.68310165405273
452,37.016334533691406
453,30.218544006347656
454,34.792694091796875
455,60.0454158782959
456,37.49098777770996
457,72.4962387084961
458,38.0942268371582
459,37.151546478271484
460,35.947269439697266
461,23.48140239715576
462,35.39860153198242
463,57.830322265625
464,29.274285316467285
465,78.90701675415039
466,30.035483360290527
467,40.10419464111328
468,28.15459632873535
469,18.371023178100586
470,27.544445037841797
471,47.1168327331543
472,52.16887283325195
473,60.16290855407715
474,72.62297821044922
475,32.41341972351074
476,70.66033935546875
477,46.49680137634277
478,67.28844833374023
479,46.16685485839844
480,77.94365310668945
481,65.53849792480469
482,37.93659782409668
483,29.78676700592041
484,37.26408386230469
485,59.01654243469238
486,38.567848205566406
487,71.98638153076172
488,38.69412422180176
489,36.37237548828125
490,38.5694637298584
491,23.09022617340088
492,37.618330001831055
493,54.82944107055664
494,30.002702713012695
495,79.53299331665039
496,32.74498176574707
497,41.93945121765137
498,29.913254737854004
499,15.761802196502686
500,31.228753089904785
501,48.028221130371094
502,58.023162841796875
503,60.866886138916016
504,79.29299926757812
505,33.23311424255371
506,78.75175857543945
507,47.7631778717041
508,73.6726303100586
509,47.45545768737793
510,86.1592903137207
511,63.97422981262207
512,36.22665214538574
513,32.1502628326416
514,37.7541561126709
515,58.58890151977539
516,37.30266571044922
517,69.6058120727539
518,36.04165840148926
519,37.61956214904785
520,38.13295364379883
521,26.160921096801758
522,38.27610969543457
523,56.742692947387695
524,30.040743827819824
525,74.3404655456543
526,28.856801986694336
527,41.13697624206543
528,30.965360641479492
529,20.248372077941895
530,31.481197357177734
531,50.31144142150879
532,59.35786819458008
533,64.78939819335938
534,70.08636474609375
535,34.95634460449219
536,71.48611068725586
537,49.96846008300781
538,68.46815872192383
539,50.058284759521484
540,77.07914733886719
541,64.82820510864258
542,35.96594429016113
543,30.458269119262695
544,36.84081268310547
545,58.88421821594238
546,37.1013069152832
547,71.14869689941406
548,36.598907470703125
549,36.649160385131836
550,37.56589126586914
551,24.675819396972656
552,37.62290382385254
553,55.747873306274414
554,30.784253120422363
555,76.70386123657227
556,29.64796257019043
557,38.420888900756836
558,31.115137100219727
559,18.46401596069336
560,32.12685775756836
561,48.3604679107666
562,56.105398178100586
563,61.705820083618164
564,74.23941802978516
565,36.08680725097656
566,74.59009552001953
567,48.61148262023926
568,70.48289108276367
569,48.73241996765137
570,81.57080078125
571,65.42020797729492
572,35.22607421875
573,29.353331565856934
574,35.93096351623535
575,59.001792907714844
576,36.38011360168457
577,71.67596054077148
578,36.3416748046875
579,36.33856964111328
580,36.44375801086426
581,22.47429084777832
582,37.196184158325195
583,56.89720153808594
584,25.760128021240234
585,78.53806686401367
586,29.181631088256836
587,38.467411041259766
588,26.157414436340332
589,15.844285488128662
590,30.177040100097656
591,48.33238983154297
592,52.42036819458008
593,62.33364677429199
594,72.65734481811523
595,34.290639877319336
596,73.08826065063477
597,48.34966850280762
598,65.66293334960938
599,48.56660842895508
600,81.85123825073242
601,64.43206024169922
602,36.39770317077637
603,30.827009201049805
604,37.45159339904785
605,58.39767837524414
606,37.76022720336914
607,70.82152557373047
608,36.72535705566406
609,37.17620849609375
610,38.37331962585449
611,24.323676109313965
612,38.44254684448242
613,54.55581283569336
614,30.028396606445312
615,77.8097152709961
616,30.135417938232422
617,39.34413146972656
618,30.873445510864258
619,17.29032325744629
620,31.31434154510498
621,47.69295310974121
622,57.78878593444824
623,62.82443428039551
624,72.94683074951172
625,34.99416542053223
626,73.90560150146484
627,48.09578323364258
628,70.44890213012695
629,48.50497055053711
630,79.77014541625977
631,66.87069320678711
632,37.89076232910156
633,30.894140243530273
634,36.20475387573242
635,60.93878746032715
636,37.979257583618164
637,73.94234466552734
638,39.32533645629883
639,36.464338302612305
640,36.71094512939453
641,24.87250518798828
642,37.12571144104004
643,57.524715423583984
644,27.55642032623291
645,80.10618591308594
646,30.341739654541016
647,39.9348087310791
648,27.074137687683105
649,18.36212730407715
650,28.92824649810791
651,46.90531349182129
652,61.55504035949707
653,61.907928466796875
654,71.69327926635742
655,33.63577079772949
656,69.7841682434082
657,47.67568778991699
658,69.59234619140625
659,47.43694877624512
660,78.78348922729492
661,66.20062255859375
662,37.63474082946777
663,30.185587882995605
664,37.063669204711914
665,60.27387046813965
666,38.33512878417969
667,72.77070999145508
668,38.69305419921875
669,36.239219665527344
670,37.88359451293945
671,24.07002544403076
672,37.642333984375
673,56.119171142578125
674,29.930137634277344
675,79.47627639770508
676,31.17522430419922
677,40.29866981506348
678,29.70025062561035
679,17.06354331970215
680,29.902613639831543
681,48.1374397277832
682,54.54159355163574
683,61.57413291931152
684,76.2708511352539
685,33.965797424316406
686,75.86476516723633
687,47.41427421569824
688,70.02467727661133
689,47.54143714904785
690,82.84603881835938
691,64.81819534301758
692,39.67373275756836
693,32.09529495239258
694,34.183305740356445
695,57.83175086975098
696,39.81801986694336
697,71.59207153320312
698,41.23111534118652
699,38.218889236450195
700,35.819284439086914
701,25.750333786010742
702,33.52964973449707
703,55.07535743713379
704,32.44654846191406
705,79.20684814453125
706,35.05808639526367
707,41.53854942321777
708,30.158625602722168
709,20.910663604736328
710,24.659177780151367
711,42.25617599487305
712,59.22395706176758
713,56.76581573486328
714,74.21857070922852
715,28.1973934173584
716,69.58065414428711
717,41.11870002746582
718,71.99421310424805
719,41.00577163696289
720,76.89841842651367
721,64.48959732055664
722,35.00934600830078
723,29.823062896728516
724,38.56236267089844
725,58.501808166503906
726,35.85580635070801
727,70.55197525024414
728,35.318716049194336
729,36.077701568603516
730,37.81660842895508
731,24.152079582214355
732,40.253726959228516
733,55.97086715698242
734,27.745661735534668
735,75.74407196044922
736,26.614641189575195
737,36.750837326049805
738,30.186525344848633
739,18.44068717956543
740,32.21534824371338
741,47.92009353637695
742,47.53446960449219
743,63.94864082336426
744,68.69567108154297
745,37.3121280670166
746,71.1680793762207
747,49.73196792602539
748,62.05815887451172
749,50.77211570739746
750,75.77503204345703
751,67.37083053588867
752,34.4936466217041
753,27.577678680419922
754,40.028940200805664
755,59.744449615478516
756,35.856910705566406
757,74.3517951965332
758,34.66983222961426
759,34.84053993225098
760,39.7941837310791
761,20.503421783447266
762,41.4287166595459
763,55.26115417480469
764,27.364763259887695
765,79.26032638549805
766,24.28669548034668
767,35.123592376708984
768,31.435266494750977
769,13.126967430114746
770,33.24860191345215
771,47.989105224609375
772,56.51387023925781
773,69.44732284545898
774,71.52338027954102
775,36.70099639892578
776,75.73378372192383
777,51.580495834350586
778,71.12535095214844
779,52.999507904052734
780,80.74415588378906
781,66.4455795288086
782,37.26494026184082
783,29.120036125183105
784,36.444162368774414
785,59.60787010192871
786,38.29858589172363
787,73.00720977783203
788,38.21136665344238
789,35.50279998779297
790,37.96614646911621
791,22.73918628692627
792,36.90202713012695
793,55.14494323730469
794,31.07063865661621
795,79.1219253540039
796,30.68239402770996
797,38.906578063964844
798,31.450899124145508
799,16.981196403503418
800,28.96989154815674
801,46.170515060424805
802,57.18525314331055
803,61.83733558654785
804,76.04447937011719
805,32.761497497558594
806,75.04019165039062
807,46.71656608581543
808,71.4896240234375
809,46.61456108093262
810,83.2165641784668
811,67.56893920898438
812,36.91552734375
813,30.04027557373047
814,36.778358459472656
815,60.674299240112305
816,37.16378974914551
817,74.27699279785156
818,38.13844108581543
819,36.444868087768555
820,37.27755165100098
821,23.22288417816162
822,37.62906837463379
823,56.78366661071777
824,28.738685607910156
825,81.31216049194336
826,30.55788803100586
827,38.976919174194336
828,28.212586402893066
829,16.777236938476562
830,29.925512313842773
831,47.67818641662598
832,52.538278579711914
833,63.53285598754883
834,74.86053466796875
835,33.209197998046875
836,74.52935409545898
837,47.81456184387207
838,69.58124542236328
839,47.93906211853027
840,82.884033203125
841,66.85139465332031
842,36.3253059387207
843,29.423190116882324
844,36.079227447509766
845,59.77064895629883
846,37.372474670410156
847,72.91240310668945
848,37.0223331451416
849,35.919830322265625
850,37.09559440612793
851,22.736546516418457
852,36.98862266540527
853,55.698638916015625
854,31.15723705291748
855,79.7225227355957
856,30.58607292175293
857,38.0159969329834
858,31.304076194763184
859,16.075879096984863
860,31.348474502563477
861,46.66364097595215
862,60.33034896850586
863,60.77256965637207
864,79.61715316772461
865,35.460845947265625
866,79.10086059570312
867,47.63827323913574
868,75.23599624633789
869,47.565813064575195
870,87.29281616210938
871,65.12308502197266
872,36.08588218688965
873,31.185837745666504
874,37.03868865966797
875,59.385929107666016
876,37.08744812011719
877,71.19614028930664
878,36.285993576049805
879,36.476675033569336
880,37.80889892578125
881,25.346073150634766
882,37.61830711364746
883,56.2784481048584
884,29.361062049865723
885,76.93876266479492
886,28.92088794708252
887,39.651920318603516
888,30.27479362487793
889,18.888158798217773
890,30.317819595336914
891,49.20805358886719
892,60.11203956604004
893,64.26971435546875
894,73.12711715698242
895,34.33871650695801
896,74.09718322753906
897,48.89948272705078
898,70.17693328857422
899,49.009695053100586
900,81.3128776550293
901,65.55729293823242
902,38.93777275085449
903,30.466575622558594
904,37.72404479980469
905,58.929386138916016
906,39.80325126647949
907,72.10957336425781
908,40.11973762512207
909,37.15534782409668
910,39.02445411682129
911,23.154894828796387
912,38.65315628051758
913,55.93124008178711
914,31.034605979919434
915,79.11116409301758
916,32.7296085357666
917,40.893205642700195
918,30.783445358276367
919,15.739776611328125
920,31.747464179992676
921,48.50924491882324
922,58.61594581604004
923,62.69011878967285
924,78.66787338256836
925,30.947388648986816
926,77.06723403930664
927,47.29001998901367
928,74.38982772827148
929,47.09339141845703
930,83.33525848388672
931,66.46087265014648
932,37.29195976257324
933,30.604263305664062
934,37.492881774902344
935,60.79709243774414
936,37.89836120605469
937,72.44367980957031
938,38.08370399475098
939,36.39850044250488
940,38.26295852661133
941,24.418551445007324
942,38.26559066772461
943,56.520246505737305
944,29.48582649230957
945,79.09767150878906
946,30.64934730529785
947,39.941633224487305
948,30.224225997924805
949,17.780510902404785
950,30.471901893615723
951,48.872182846069336
952,53.59897422790527
953,62.46347427368164
954,75.10417556762695
955,35.49142837524414
956,75.46424102783203
957,48.802642822265625
958,69.0217056274414
959,48.72663116455078
960,82.2574348449707
961,65.13605499267578
962,35.23540687561035
963,29.48983097076416
964,35.58922576904297
965,58.63263511657715
966,36.02484703063965
967,71.41725540161133
968,36.24574661254883
969,35.729143142700195
970,35.66085243225098
971,24.151653289794922
972,36.74014854431152
973,57.10391807556152
974,27.462797164916992
975,78.14558410644531
976,28.368389129638672
977,37.61950492858887
978,28.055532455444336
979,17.597366333007812
980,29.283896446228027
981,47.15664863586426
982,46.120853424072266
983,60.113149642944336
984,70.96612167358398
985,34.878047943115234
986,71.3704833984375
987,46.94805717468262
988,61.634796142578125
989,47.58696174621582
990,78.23168563842773
991,65.94488525390625
992,37.510093688964844
993,31.382912635803223
994,37.269798278808594
995,60.47199058532715
996,37.96609306335449
997,72.6527328491211
998,38.47611427307129
999,36.59079360961914
1000,37.75937271118164
1001,25.51851749420166
1002,38.33403778076172
1003,56.44024658203125
1004,27.96338176727295
1005,78.52756881713867
1006,29.65910530090332
1007,40.259037017822266
1008,28.191006660461426
1009,19.272793769836426
1010,29.818562507629395
1011,47.90730285644531
1012,60.49312973022461
1013,62.74155616760254
1014,71.50357818603516
1015,35.401729583740234
1016,69.70829391479492
1017,48.79968070983887
1018,67.47716903686523
1019,48.6572151184082
1020,79.04142379760742
1021,63.86745262145996
1022,35.12093925476074
1023,31.98999309539795
1024,33.787261962890625
1025,58.63929748535156
1026,35.6783332824707
1027,68.63214492797852
1028,36.35721015930176
1029,37.057701110839844
1030,34.44039535522461
1031,27.05553913116455
1032,34.19141387939453
1033,56.55278015136719
1034,29.170477867126465
1035,74.67188262939453
1036,29.968539237976074
1037,40.02064323425293
1038,28.371920585632324
1039,21.48920249938965
1040,28.13560962677002
1041,47.14605522155762
1042,54.3219108581543
1043,58.338727951049805
1044,68.04885864257812
1045,34.38948631286621
1046,66.45218658447266
1047,46.1212100982666
1048,64.15669250488281
1049,45.68580436706543
1050,74.1562614440918
1051,65.65999221801758
1052,38.51696586608887
1053,30.608253479003906
1054,38.25641632080078
1055,59.330223083496094
1056,39.1264591217041
1057,72.08192443847656
1058,39.452457427978516
1059,37.27819633483887
1060,38.74980926513672
1061,23.730798721313477
1062,38.66225051879883
1063,56.26078796386719
1064,27.289140701293945
1065,78.5365104675293
1066,30.512659072875977
1067,40.873741149902344
1068,27.296500205993652
1069,16.762900352478027
1070,30.039121627807617
1071,48.39542579650879
1072,56.856964111328125
1073,62.487491607666016
1074,75.09071731567383
1075,32.96289825439453
1076,74.6244888305664
1077,47.97121238708496
1078,70.18239212036133
1079,47.81819725036621
1080,83.91685104370117
1081,66.66141891479492
1082,37.374807357788086
1083,29.945798873901367
1084,36.08997917175293
1085,59.75312805175781
1086,37.86283874511719
1087,72.87401962280273
1088,38.75861358642578
1089,36.56243705749512
1090,37.29654312133789
1091,23.251765251159668
1092,36.98769760131836
1093,56.5419979095459
1094,29.82858371734619
1095,79.6222915649414
1096,31.326801300048828
1097,40.81203079223633
1098,28.78433895111084
1099,17.22733974456787
1100,29.750986099243164
1101,48.10372734069824
1102,54.32284164428711
1103,61.571990966796875
1104,75.68818664550781
1105,32.77079391479492
1106,75.06002044677734
1107,47.30528259277344
1108,70.64999389648438
1109,47.129390716552734
1110,82.65744018554688
1111,65.99164199829102
1112,38.41903495788574
1113,29.275309562683105
1114,37.00642776489258
1115,59.66750526428223
1116,39.202741622924805
1117,72.55781936645508
1118,39.85634231567383
1119,35.7588996887207
1120,38.1744327545166
1121,22.857105255126953
1122,37.79083251953125
1123,57.38715934753418
1124,28.945632934570312
1125,80.23411178588867
1126,31.78944969177246
1127,39.23530197143555
1128,28.752901077270508
1129,16.269570350646973
1130,29.958415031433105
1131,47.44423294067383
1132,59.17247009277344
1133,59.632728576660156
1134,81.91744995117188
1135,33.83787536621094
1136,81.40160369873047
1137,47.19944190979004
1138,76.98770141601562
1139,46.75003623962402
1140,89.07596206665039
1141,65.83535385131836
1142,37.94334030151367
1143,29.703819274902344
1144,38.28744888305664
1145,59.22425651550293
1146,38.35086631774902
1147,72.08894348144531
1148,38.6578311920166
1149,36.11236763000488
1150,38.54505157470703
1151,23.55354118347168
1152,39.46856498718262
1153,56.93507766723633
1154,28.3051700592041
1155,78.10443878173828
1156,30.893792152404785
1157,37.49130630493164
1158,28.246859550476074
1159,16.943974494934082
1160,31.672571182250977
1161,48.35208320617676
1162,54.73482131958008
1163,62.488800048828125
1164,74.1864128112793
1165,33.85055351257324
1166,74.85462951660156
1167,48.17168045043945
1168,69.29024887084961
1169,48.37813377380371
1170,83.69104766845703
1171,65.16978073120117
1172,36.64297866821289
1173,29.921567916870117
1174,36.6422004699707
1175,58.95747947692871
1176,37.65402603149414
1177,71.65251922607422
1178,37.35410118103027
1179,36.51385498046875
1180,37.567935943603516
1181,23.16034507751465
1182,37.16181755065918
1183,55.237632751464844
1184,28.980626106262207
1185,79.14916229248047
1186,30.299738883972168
1187,39.03770065307617
1188,29.95071506500244
1189,16.61716651916504
1190,29.828787803649902
1191,46.51950263977051
1192,57.297264099121094
1193,62.51133346557617
1194,73.58489608764648
1195,32.637372970581055
1196,73.5059928894043
1197,46.93069267272949
1198,70.7879638671875
1199,47.05577850341797
1200,80.75956344604492
1201,65.3065071105957
1202,38.822038650512695
1203,29.89686870574951
1204,40.394853591918945
1205,58.57281303405762
1206,39.92912292480469
1207,72.67103958129883
1208,39.86521530151367
1209,36.54706001281738
1210,40.49784278869629
1211,22.855826377868652
1212,42.194236755371094
1213,55.34433364868164
1214,30.478517532348633
1215,78.13298416137695
1216,31.941417694091797
1217,37.67568016052246
1218,30.359859466552734
1219,15.73905086517334
1220,34.642921447753906
1221,47.876564025878906
1222,53.416751861572266
1223,64.58868789672852
1224,77.26663589477539
1225,33.380455017089844
1226,78.17987442016602
1227,48.117265701293945
1228,70.31051254272461
1229,48.32374954223633
1230,82.17882537841797
1231,65.57686233520508
1232,37.27675819396973
1233,30.55866527557373
1234,36.95933151245117
1235,58.83740234375
1236,38.192874908447266
1237,72.27828216552734
1238,38.152212142944336
1239,37.571489334106445
1240,38.04499626159668
1241,23.429683685302734
1242,37.87569236755371
1243,56.7237663269043
1244,28.632043838500977
1245,78.7002944946289
1246,30.61379051208496
1247,40.245229721069336
1248,28.276920318603516
1249,16.705659866333008
1250,30.72988986968994
1251,48.60846138000488
1252,56.912837982177734
1253,63.06189155578613
1254,73.76763534545898
1255,32.645212173461914
1256,73.1767578125
1257,48.245004653930664
1258,70.33818435668945
1259,48.18939208984375
1260,80.12407302856445
1261,66.21591567993164
1262,35.67272758483887
1263,27.26389789581299
1264,34.91581916809082
1265,60.425668716430664
1266,36.194488525390625
1267,72.60601425170898
1268,36.83122253417969
1269,33.14803123474121
1270,35.1756649017334
1271,20.925915718078613
1272,35.72409629821777
1273,55.80218315124512
1274,25.209280014038086
1275,78.76780700683594
1276,26.696309089660645
1277,37.112648010253906
1278,24.626569747924805
1279,14.678030014038086
1280,26.267199516296387
1281,43.89675712585449
1282,61.9240837097168
1283,59.41514778137207
1284,71.44548797607422
1285,31.048863410949707
1286,70.31807327270508
1287,45.22694969177246
1288,67.3262710571289
1289,45.10196876525879
1290,80.54261016845703
1291,65.27525329589844
1292,35.15131759643555
1293,31.522951126098633
1294,34.32735252380371
1295,59.69587516784668
1296,36.02816963195801
1297,70.31103515625
1298,36.11916923522949
1299,37.672576904296875
1300,35.10712432861328
1301,25.214816093444824
1302,34.8764762878418
1303,56.64128303527832
1304,29.0943546295166
1305,76.65386199951172
1306,29.7061824798584
1307,40.80911636352539
1308,28.31605052947998
1309,19.287705421447754
1310,28.591127395629883
1311,47.44037437438965
1312,54.15114974975586
1313,58.88481330871582
1314,70.3095932006836
1315,35.20631980895996
1316,69.01871871948242
1317,47.19398307800293
1318,64.27949333190918
1319,46.54487609863281
1320,77.3836441040039
1321,65.34463882446289
1322,34.84933853149414
1323,28.941511154174805
1324,35.62215805053711
1325,58.78915596008301
1326,35.56697654724121
1327,71.6452407836914
1328,35.672128677368164
1329,35.36103057861328
1330,35.693349838256836
1331,23.476497650146484
1332,36.86856460571289
1333,57.20077133178711
1334,26.62404727935791
1335,78.14624404907227
1336,27.33890724182129
1337,37.58435821533203
1338,27.93402671813965
1339,17.01900863647461
1340,29.260437965393066
1341,47.2916145324707
1342,45.3260555267334
1343,61.36323547363281
1344,70.72798538208008
1345,34.88387489318848
1346,71.60100173950195
1347,47.42913055419922
1348,61.436798095703125
1349,48.06526184082031
1350,77.10172271728516
1351,64.59375381469727
1352,37.06053161621094
1353,31.408876419067383
1354,36.465118408203125
1355,58.5036563873291
1356,37.690670013427734
1357,70.86337280273438
1358,37.77145767211914
1359,36.81018829345703
1360,37.158037185668945
1361,25.751919746398926
1362,36.704586029052734
1363,55.02751922607422
